0.2	5.2	-2	1	1.5	2.5	46.1	1531220 
0.5	5.1	-2.1	1.1	1.5	2.2	47.3	1523850 
0.5	6.5	-0.7	1.3	1.6	3.1	54.6	1517830 
0.7	7.6	-1.9	1.3	1.6	2.7	53.3	1398660 
0.8	8.5	-1.1	1.1	1.7	1.7	45.5	1273980 
0.9	8.1	0.9	1.1	1.7	2	45.9	1455000 
1	8.5	0.3	0.8	1.8	3.5	48.6	1507260 
1.1	5.4	-1.9	1	1.8	2.6	61.5	1500190 
1.3	6.7	-1.2	1.3	1.8	2.8	49.1	1482000 
1.4	5.5	-4	1.2	1.8	2.6	49.3	1472510 
1.5	6.9	-2.1	1.2	1.9	2.1	50.6	1362310 
1.6	7.4	-1.8	1.5	1.8	2.1	58	1242520 
1.8	8.5	-0.3	1.1	1.9	2.3	59.9	1415520 
1.9	9.3	0.6	0.9	2	2	44.9	1452060 
2.2	12.3	1.4	1	2	1.9	55.4	1455860 
2.4	16.4	3.8	1.1	2.1	2.8	58.8	1436400 
2.6	13.1	1.3	1.1	2.2	2.3	61.1	1438920 
2.7	12.3	3.3	1.5	2.2	2.6	46.4	1224270 
2.8	9.4	-0.2	1.8	2.2	3	34.4	1400790 
3.1	10.1	-1	2.2	2.1	2	48	1420040 
3.2	11.9	2.2	2	2.1	2.9	44.8	1441970 
3.1	12.3	-1.4	2	2.1	4.4	43.4	1472520 
3.2	5.3	-3	1.9	2.2	3.6	45.9	1470230 
3.3	5	-4.6	1.5	2.3	3.8	55	1342930 
3.4	4.3	-2.2	1.2	2.3	2.5	56.4	1238390 
3.6	7	-1.6	1.3	2.4	3.6	50.4	1421840 
3.9	4.8	-3.6	1.5	2.4	3	65	1445540 
4.3	7.7	-0.9	1.4	2.4	2.8	75.8	1464030 
4.8	9.4	4	1.3	2.5	1.5	54.5	1484460 
5.2	9.5	1.6	1.2	2.5	4	54.6	1483870 
5.5	8.3	-1.5	1.1	2.6	3.6	66.8	1326230 
5.8	8.5	0.1	1.2	2.6	4	68.3	1203960 
5.9	13.4	5.7	1.3	2.6	2.3	79	1384030 
5.9	18.5	6.9	1.4	2.7	3.5	75.3	1421280 
6.1	19.4	7.7	1.6	2.8	3.5	65.5	1437570 
6.4	16	7.4	1.5	2.8	2.9	71.3	1415700 
6.8	12.3	2.8	1.3	3	3.2	52.5	1401610 
7.3	10.3	1.2	1.3	3.1	3.4	63.5	1251720 
7.5	12	2.3	1.4	3	2.5	63.6	1145170 
7.5	15.5	4.6	1.5	3	3	60.5	1329400 
7.2	15.5	4.6	1.8	3	3.5	75.9	1375210 
7	15.3	11.9	1.7	2.9	2.7	64.6	1358780 
6.9	18.2	11.8	1.6	2.9	2.8	68.9	1342930 
6.9	21.9	7.7	1.4	3	2.8	57.3	1340540 
7.3	20.4	11.3	1.3	3	2.6	73.4	1240690 
7.6	23.8	13.2	1.3	3.1	2.5	63.5	1135930 
8	18	10.2	1.5	3.1	3.1	33.8	1313420 
8.2	20.6	8.8	1.8	3.1	2.3	30	1339730 
8.4	20.2	9.5	1.8	3.2	3	63	1327250 
8.6	23	9.9	1.8	3.3	2.4	52.6	1359070 
9	21.9	5.5	1.4	3.4	2.7	60.5	1361850 
9.5	13.6	2.3	1.4	3.6	3.1	50.6	1250340 
9.9	11.7	3.5	1.4	3.6	3.4	64.9	1119030 
10.4	11	2.3	1.4	3.7	3	60.9	1309660 
11	12.8	4.9	1.1	3.8	4	85.3	1318650 
11.4	16.7	5.7	1.6	3.8	3.4	71.5	1325420 
11.7	19.7	7	1.8	3.9	2.6	69.5	1335710 
11.9	15.3	7.2	1.5	4.1	3	68.8	1337290 
12	20	10.1	2.6	4.2	2.4	54.9	1241350 
11.9	18.7	11.1	2.8	4.1	2.8	53.3	1115990 
11.8	17.2	13.2	2.5	4.3	1.7	80.1	1297540 
11.9	24.3	12.1	2.1	4.3	2.2	81	1318420 
11.9	22.4	9.3	2.2	4.2	2.7	67.4	1316560 
12.1	16.8	10	1.2	4.3	3.2	59.9	1328060 
12.6	19.4	8.4	1.7	4.3	1.8	56	1323630 
12.9	20.9	12	2	4.2	1.9	54.4	1222650 
13.3	23	11.4	2.4	4.2	2.6	55.1	1104600 
13.8	18.4	10	2.7	4.2	4.5	43.1	1291790 
13.9	21.6	9.8	3	4.1	3.4	49.4	1315400 
13.9	21.4	9.6	2.5	4.1	3	49	1306910 
13.9	23.3	10.4	2.1	4.3	2.8	32.5	1292790 
13.9	24.9	12.1	1.9	4.3	2.5	38.9	1293450 
13.7	26.2	12.3	2.2	4.2	2	86.6	1194660 
13.8	25.9	13.3	1.8	4.4	2.2	91.6	1107220 
14	25.4	13.6	2.2	4.4	2.4	69.5	1301080 
14.3	18.3	12.2	3.1	4.3	2.3	62.1	1339070 
14.7	15	11.9	3.3	4.3	4.6	60.5	1317450 
15.1	18.9	11.4	2.8	4.4	4	70.9	1188130 
15.6	22.1	10.4	3.2	4.4	2.1	54.6	1308190 
15.9	24.8	11.1	3.4	4.5	3.2	57.8	1178960 
16.1	19.3	8	2.3	4.5	3.6	56.5	1092940 
16.4	20.5	8.5	2.3	4.7	3.9	45.9	1111300 
16.5	15.5	6.8	3.7	4.7	3.8	48.3	1222850 
16.6	19	7.6	5.2	4.7	5.1	83.9	1267700 
16.7	22.3	8.7	4.7	4.8	3.4	60.8	1303360 
16.9	19.5	11.5	4.9	4.7	3.8	43.4	1287400 
16.8	23.8	9.8	5.2	4.4	4.2	54.4	1201670 
16.8	28.3	12.9	4.2	4.4	2	79.1	1105330 
16.9	23.8	15.9	3.2	4.3	2.1	69.9	1287540 
16.9	20.4	13.6	5.1	4.2	3.4	59.1	1290660 
16.9	25.6	11.9	5	4.2	5.2	66.9	1293940 
17	25.9	15.3	4.4	4.3	4	50.3	1301560 
17.1	23.7	14.5	4.5	4.4	3.5	48	1298760 
17.1	26.2	12.3	3.8	4.5	4	50.1	1197010 
17.3	26.2	14.3	3	4.4	2.9	55.1	1087830 
17.4	27.1	13.7	3.4	4.3	2.3	45.4	1268870 
17.5	26.2	14.1	3.6	4.4	2.4	65.3	1314740 
17.8	28.4	16.1	3.3	4.4	2.3	63.4	1310200 
18.1	26.5	15.9	3.4	4.3	2.2	68.4	1307020 
18.5	28.3	13.6	2.5	4.5	3.7	68.8	1306510 
18.8	27.8	17.6	2.7	4.5	2.5	78.9	1228050 
18.9	27.9	16.9	3.2	4.5	2.9	67.4	1115540 
18.9	24.9	18.3	3.3	4.5	2.3	49.5	1307650 
19.1	24.7	16.5	3.1	4.7	2.4	60.8	1313970 
19.2	28.3	16.7	3.6	4.8	4	54.6	1312570 
19.5	29.8	19.9	2.8	4.9	4.2	42.5	1309900 
19.8	30.9	17.5	2.2	4.9	2.5	58.1	1326610 
20	31.8	17.3	2	5	2.8	73.5	1251530 
20.1	33.3	20.5	2.2	4.9	2.1	95.3	1138110 
20.3	29.9	20.4	2.9	4.9	2.6	61.5	1327600 
20.3	24.6	20.6	3.2	4.9	1.9	58.8	1349230 
20.5	21	17.5	3.3	5	2.2	58.9	1235030 
20.8	27.8	18.7	3.6	5	3.5	65.1	1302200 
21.1	26.1	20.4	3.1	5	4.3	75.3	1251920 
21.3	31.1	18.8	1.8	5	2.9	70.8	1184940 
21.4	27.1	19.7	2.2	4.9	2.4	72	1124760 
21.5	24.5	19.2	2.2	4.9	2.4	87.1	1299950 
21.6	28.7	18.5	3	4.8	3	73.9	1320920 
21.7	29.3	20	3.1	4.9	2.3	79	1314320 
21.7	26.9	18.3	3.7	5	2.1	71.6	1322720 
21.9	27.1	17.3	3.6	5.1	1.9	69.9	1318830 
22.1	25.8	18.4	4.1	5.2	2.8	66.4	1224970 
22.3	27.7	18.3	3.2	5.2	2.9	71.8	1112810 
22.4	28.5	19.5	3.5	5.1	3.3	71.3	1306980 
22.5	29	19.1	3.7	5	3.3	79.3	1342310 
22.5	30.7	21.5	4.6	4.8	2.5	76.5	1352550 
22.5	29.1	20.5	4.8	4.5	1.9	80.9	1347230 
22.5	25.6	20.8	5.2	4.4	3	74.4	1355850 
22.5	28.6	20.7	6.1	4.3	3.5	91.4	1252620 
22.6	28.2	19.8	5.7	4.3	1.6	74.6	1136240 
22.7	29	20.2	4.6	4.3	2.7	74.1	1312570 
22.8	23.2	19.4	4.7	4.4	1.8	68	1348790 
23	27.2	19.4	5.7	4.6	1.4	74.8	1337810 
23	29	20.2	5.7	4.5	2.4	71.6	1344730 
23.1	29.5	20.2	6.2	4.3	2.3	70.3	1353600 
23.2	29.5	20.6	6.2	4.3	2.4	68	1266630 
23.4	28.4	21.3	6.5	4.2	2.8	67.8	1159330 
23.4	29.8	20.9	6	4	3.8	77.3	1343630 
23.4	30.2	21.2	7.9	3.9	2.1	85.5	1371980 
23.5	31.2	21.1	9.8	3.8	2.7	62.1	1390190 
23.5	31.1	22.1	11	3.6	2.1	70.4	1386880 
23.6	24.7	21.4	10.6	3.5	2.5	65.8	1396530 
23.7	32.3	21.6	10.9	3.5	2.8	61.4	1296880 
23.9	29.7	22.3	8.7	3.5	2.4	73	1185050 
24.1	29.5	23	6.7	3.9	2.1	78.3	1355530 
24.3	33.8	20.8	6.2	4	2.1	57.9	1392850 
24.4	29.3	23.7	8.5	4	2.3	63.4	1429980 
24.4	33	25.6	9.2	4	1.9	74.3	1427900 
24.3	33.6	24.6	11.3	3.9	2.2	73.4	1429620 
24.2	32.8	23	14.9	3.5	2.9	70.8	1316550 
24.2	29.6	22.9	15	3.5	4	69.4	1207680 
24.3	29.4	23	14.1	3.5	3.2	68.4	1367600 
24.3	30.7	22.8	16.4	3.4	3.3	75.9	1433700 
24.4	32.3	23.9	18.2	3.3	3.3	80.5	1431320 
24.4	32.2	23.5	16.7	3.3	2.4	79.8	1435340 
24.5	29.6	23.6	17	3.3	2.7	75.8	1436370 
24.5	30.6	22.6	17.8	3.1	3.1	73.9	1321120 
24.7	30.7	24.7	15.4	3.2	2.6	83.9	1215600 
24.9	33.2	24.6	12.2	3.2	2.4	90	1382370 
25.2	31.6	24.4	11.7	3.3	2.6	92.8	1432980 
25.3	28.2	24.6	11.1	3.4	3	81.9	1453780 
25.5	25.2	21.7	11	3.5	4.4	86.1	1462530 
25.6	24.5	19.1	11.4	3.6	3.2	75	1459770 
25.7	33.7	22.1	12.5	3.7	2	71.6	1347600 
25.8	27.3	20.8	14.9	3.7	2.9	68.4	1225850 
25.9	30.6	21.4	16.8	3.6	6.4	70.6	1392170 
26	31.3	21.6	16.2	3.6	1.9	63.4	1452670 
26.2	30.1	23.4	14.6	3.8	1.9	55	1365750 
26.4	33.5	25	12.8	3.8	2.5	87.6	1352610 
26.6	34.4	25.8	10	4	2.2	93	1385930 
26.7	34.7	24.7	10.7	4.1	2.1	87.5	1302850 
26.7	35.8	28.7	9.8	4.1	2.6	92.4	1224480 
26.7	30.5	24.1	12.5	4.2	3.9	91.1	1390300 
26.6	29.6	24.7	12.9	4.3	4.2	62.3	1385150 
26.6	29.2	25	12.6	4.4	2.1	48.4	1362790 
26.5	26.2	22.5	13.8	4.3	3.2	79.4	1371710 
26.5	27.1	22.6	15.6	4.3	2.2	78.4	1353710 
26.6	30.6	21.9	13.1	4.3	1.5	77.8	1217050 
26.5	31.6	22.3	14.8	4.3	3.8	75.3	1154350 
26.4	27.7	19.6	14.9	4.2	4.6	78.6	1356010 
26.5	28.6	18.3	12.3	4.2	2.6	72.9	1305230 
26.5	30.4	22.3	10.8	4.2	2.2	73.9	1388710 
26.5	26.7	22.5	11.8	4.2	2.7	81.1	1387320 
26.5	24.2	21.4	10.8	4.2	2.1	90	1282160 
26.4	29.6	20.9	9.7	4.3	2	96.6	1221550 
26.3	31.8	22.2	8.9	4.4	1.7	86	1175200 
26.2	25	22.9	7.7	4.3	1.8	96.5	1327000 
26	24.4	20.9	7.3	4.2	1.9	83.4	1369820 
25.8	25.3	20.4	8.7	3.9	3.1	79.5	1342320 
25.6	28	22.4	9.1	3.8	1.5	75.5	1355350 
25.4	24.6	21.8	8.7	3.7	1.1	71.8	1362440 
25.1	28.2	21.8	9.9	3.7	2.4	71.4	1258940 
24.9	29.7	22.8	11.5	3.7	3.1	66.8	1165950 
24.7	30.7	20.7	11.2	3.8	2.7	65.3	1323450 
24.6	28.6	24.1	11.5	3.7	1.3	71.9	1377490 
24.4	29.6	21.6	15.1	3.5	3	71.6	1365270 
24.3	28.6	21.1	15.6	3.5	2.5	72.5	1376500 
24.2	30.7	19.8	13.9	3.5	2.8	73.6	1373410 
24.3	30.1	21	12.1	3.5	2.2	99.8	1250420 
24.1	30.7	19.9	12.4	3.5	1.8	79.4	1164620 
24.1	29	20.7	11.5	3.5	1.9	76	1337100 
24.1	29.7	20.4	11.6	3.4	1.4	66.9	1367510 
24	27.7	19.3	10.3	3.5	1.5	72.1	1373560 
23.7	20.6	17.4	9.4	3.6	2.5	75	1367760 
23.5	27.6	18	9.6	3.6	3.4	66.5	1310910 
23.3	29	20	7.2	3.6	2.5	60.6	1135500 
23.2	30.8	20.3	5	3.7	2.1	61.1	995140 
23.1	31.3	19.8	4.7	3.8	1.8	74.9	912430 
22.9	30.2	20.6	6.1	3.7	1.6	60.9	958250 
22.8	28.2	19.9	5.3	3.7	2.5	60.6	1091310 
22.5	28.9	16.7	6.9	3.6	2.1	64.9	1271650 
22.2	29.2	17.5	7	3.5	1.5	43.8	1350090 
21.9	26.6	18.6	7.7	3.5	1.8	52.3	1242210 
21.7	28.3	18.6	6.5	3.4	2.1	56.5	1146360 
21.5	28.4	18.2	5.6	3.5	2.3	55	1319270 
21.5	27.5	20.6	3.7	3.6	2.3	52.5	1325980 
21.4	27	15.8	4.4	3.6	2.2	61.6	1338700 
21.3	22.6	17.6	4.7	3.7	2.1	57.5	1328580 
21.2	27	16.2	5.3	3.8	1.5	52.1	1319760 
20.9	28.4	14.9	6	3.7	2	77.9	1213800 
20.6	28.1	15.4	8.3	3.6	1.7	66.9	1115890 
20.3	25.6	17.5	7.2	3.6	2	78.1	1273090 
20.1	27.9	15	6.1	3.6	1.4	79	1333490 
20	29	18.1	5.9	3.5	2	85.5	1353460 
19.8	23.8	18	4.6	3.5	2.5	99	1335150 
19.6	27.7	17.7	1.8	3.6	2.6	72.5	1331980 
19.4	24.2	18.6	2.2	3.5	1.7	75.5	1220750 
19.2	25.1	18.3	2.5	3.5	2.6	71.8	1132520 
18.9	24.7	19.2	1.9	3.5	2.6	71.4	1297520 
18.6	20.7	17.7	2.8	3.4	1.1	66.8	1308230 
18.5	23.7	15.4	3	3.3	1.3	65.3	1299090 
